IdVenta,Fecha,Fecha_Entrega,IdCanal,IdCliente,IdSucursal,IdEmpleado,IdProducto,Precio,Cantidad
47612,2020-12-01,2020-12-08,1,1667,13,1674,42945,3210,3
47613,2020-12-01,2020-12-09,2,979,1,1517,42988,598,2
47614,2020-12-01,2020-12-04,2,708,1,1056,42883,498,2
47615,2020-12-01,2020-12-05,2,640,1,1674,42922,741,2
47616,2020-12-01,2020-12-07,1,524,14,1076,42933,1154,1
47617,2020-12-01,2020-12-10,2,535,14,1816,42782,3373.92,1
47618,2020-12-01,2020-12-11,3,1099,14,1291,42930,156,1
47619,2020-12-01,2020-12-10,2,1605,2,1368,42758,1819.18,2
47620,2020-12-01,2020-12-04,2,1064,3,1168,42847,2846.58,3
47621,2020-12-01,2020-12-03,2,1849,4,1293,42883,498,2
47622,2020-12-01,2020-12-06,2,455,4,1360,42954,2554,20
47623,2020-12-01,2020-12-09,2,2863,6,1725,42818,1907.62,1
47624,2020-12-01,2020-12-09,2,1984,6,1426,42799,1536.04,2
47625,2020-12-01,2020-12-04,2,1156,16,1334,42960,4125,2
47626,2020-12-01,2020-12-09,2,1187,16,1302,42882,498,2
47627,2020-12-01,2020-12-04,2,1487,7,1975,42769,3039.08,2
47628,2020-12-01,2020-12-05,2,2933,16,1334,42816,1254.88,2
47629,2020-12-01,2020-12-08,1,1815,7,1966,42993,507,2
47630,2020-12-01,2020-12-07,2,857,7,1354,42824,584.76,1
47631,2020-12-01,2020-12-10,1,916,7,1354,42964,2824,1
47632,2020-12-01,2020-12-10,1,1489,8,1427,42977,111,3
47633,2020-12-01,2020-12-11,2,3014,8,2806,42817,813.12,1
47634,2020-12-01,2020-12-04,2,2978,12,2786,43021,435,3
47635,2020-12-01,2020-12-03,2,32,17,3167,42766,7011.62,2
47636,2020-12-01,2020-12-06,2,2704,17,3558,42845,823.24,2
47637,2020-12-01,2020-12-09,2,1856,18,3421,42968,3445,3
47638,2020-12-01,2020-12-09,2,282,20,3141,42982,13,2
47639,2020-12-01,2020-12-04,2,1442,21,3363,42852,152,2
47640,2020-12-01,2020-12-09,2,1437,21,3849,42867,199,2
47641,2020-12-01,2020-12-08,2,681,22,3576,42893,515,2
47642,2020-12-01,2020-12-07,2,1266,22,3576,43007,407,1
47643,2020-12-01,2020-12-10,2,122,23,3700,42881,498,3
47644,2020-12-01,2020-12-10,1,3278,23,3054,42844,1810.38,2
47645,2020-12-01,2020-12-03,2,1520,27,3175,42856,481,1
47646,2020-12-01,2020-12-03,2,1160,27,3175,42960,4125,2
47647,2020-12-01,2020-12-06,1,3358,27,3929,43031,1191,2
47648,2020-12-01,2020-12-09,2,611,29,3076,42871,560,3
47649,2020-12-01,2020-12-09,3,1613,30,3346,42985,1456,1
47650,2020-12-01,2020-12-09,2,1193,30,3864,42881,498,2
47675,2020-12-02,2020-12-10,1,951,13,1674,43027,461,2
47676,2020-12-02,2020-12-05,2,1694,13,1330,42922,741,2
47677,2020-12-02,2020-12-06,2,2799,13,1516,42961,2867,
47678,2020-12-02,2020-12-09,2,331,1,1285,42855,1130,2
47679,2020-12-02,2020-12-08,2,765,1,1285,42969,3839,1
47680,2020-12-02,2020-12-11,1,1058,1,1284,42826,537.24,1
47681,2020-12-02,2020-12-11,2,54,14,1076,42839,353.32,3
47682,2020-12-02,2020-12-12,2,2946,14,1076,42962,2241,1
47683,2020-12-02,2020-12-11,2,1258,14,1154,42988,598,2
47684,2020-12-02,2020-12-04,2,2030,3,1815,42810,1282.82,1
47685,2020-12-02,2020-12-04,2,567,3,1815,42914,1489,2
47686,2020-12-02,2020-12-10,1,1593,4,1510,42829,906.18,3
47687,2020-12-02,2020-12-10,2,3403,5,1572,42850,279,1
